target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
0.24220537,-0.16914152,0.15194167,0.8413629,0.07809156
-0.41695467,0.0891698,0.22580828,-0.009733686,-0.14443463
0.15790544,-0.16481017,0.12514044,0.4879917,-0.12712377
0.3453745,0.16781457,0.100237206,0.8878872,-0.029605988
0.2666256,-0.3176375,0.1305051,1.2001889,0.34754187
0.34007844,0.2683279,-0.13821428,0.5189961,-0.109336674
0.27662137,0.19318624,-0.006405873,0.57143384,0.06573552
0.32597086,-0.060530066,0.1976359,1.0365095,-0.059126202
0.27843407,0.21507038,-0.012723727,0.6533462,-0.093134046
-0.06309592,-0.054068193,-0.048925683,0.5451558,-0.08292389
0.10166446,0.16954093,0.11155078,0.48625928,-0.03272379
0.13952188,-0.101141915,0.1896527,0.66653085,-0.2342096
-0.027947802,0.10330373,0.13534619,0.3636256,-0.14652193
0.31000248,0.03392838,0.12738253,0.9169775,-0.102562785
0.04451553,0.18834586,0.08386648,0.4909535,-0.032160703
0.25857648,0.20231241,-0.06232287,0.49410743,-0.1528373
0.11772374,0.15634632,0.036980927,0.315473,-0.038677756
-0.77018267,-0.027275309,0.13542481,0.022067046,-0.21692687
-0.38101146,-0.068527,0.3116013,0.014722547,-0.18182462
0.08850471,0.16632421,0.078924164,0.23959027,-0.10102075
0.39622346,-0.33620268,0.24432088,0.9431435,0.16618007
0.31281993,-0.06887247,0.026397841,0.66862243,-0.19445759
0.21440332,0.18778941,0.012058156,0.6049229,0.05860531
0.13871972,-0.12922035,-0.05249785,0.9945556,0.34024674
-0.34183106,-0.075269,0.2905335,0.044430573,-0.21853721
-0.53276104,-0.06338973,0.3746777,-0.098721124,-0.3029676
0.21295105,0.16593866,0.06891252,0.6530188,0.068065405
-0.7796318,0.013893708,0.2563919,-0.041698854,-0.260808
0.043033045,0.18413556,-0.022657914,0.5025803,0.0027903884
0.006920318,0.13500969,0.08302154,0.4185895,-0.014982882
0.2219768,0.31478474,-0.10039811,0.23433267,-0.11562836
0.17936967,0.27021712,0.043257132,0.3179101,-0.11860913
