target1_pIC50_true,target2_pIC50_true,target3_pIC50_true,target4_pIC50_true,target5_pIC50_true
0.529857,0.19694573,0.582808,-0.40711892,0.375818
0.2931025,0.30816242,0.24591027,0.29597908,0.31614205
0.48266476,0.28372473,0.47151685,1.1831,0.13429128
-0.37195134,0.47922724,0.22171657,-1.4145983,0.5955711
0.124955416,-0.04693372,-0.026269035,1.1124649,0.1338881
-0.3449842,0.7181191,0.6299858,0.7230424,0.7237939
-0.48973364,-0.80949277,-1.1821244,-0.87786466,-0.47093678
-1.7195083,-2.5600374,-2.1105585,-1.0590994,-2.2583961
0.6286038,0.5370799,0.21808748,0.32757893,0.50404084
-1.1286137,-1.4199392,-1.2770847,-0.09344334,-1.5426865
-2.0847526,-0.22647658,-0.9559131,-0.7816708,-1.0810035
0.36131313,-0.41399953,-0.05711611,1.1315178,-0.072558835
0.59648126,0.08971855,0.0910704,-1.000082,0.22299886
0.309362,0.12662457,0.062038008,0.94145364,0.16614538
-0.66462255,0.17948999,-0.03050292,0.631031,0.27219138
0.97164,0.9605022,0.7503495,-0.8695,0.84233946
-0.07055536,0.27574515,0.07534446,-0.20729601,0.11372719
0.19673513,-0.24991713,0.22836994,1.0678532,-0.016914941
-2.134324,-2.7126489,-2.3857622,-1.1910756,-2.4144406
0.38907334,0.37050375,0.33119333,-0.99589956,0.32581913
0.44895598,0.59144163,0.86768895,0.7309425,0.5947647
1.1635813,0.5041637,0.87676185,1.0692475,0.6052484
-1.8301522,-2.5904598,-1.8982587,-0.894594,-2.0918677
-0.016224746,-1.031428,-0.4345383,1.2774351,-0.5656927
-0.008690016,-0.08284234,0.20296635,-1.2268578,0.5379113
0.14795671,0.99391735,0.20054714,-1.1464639,-2.2773473
-0.7256948,1.6173306,0.69712347,-0.80444133,1.2382983
-0.07729719,-0.48731282,-0.22163336,-0.87554115,0.10122761
2.2430546,2.768401,3.1927063,2.6315842,2.269726
0.39462537,0.25380093,0.27070877,-0.15339021,0.10888855
0.48306128,0.5969275,0.6608326,0.7230424,0.6129095
0.047623508,0.18746981,-1.9327347,-1.0135584,-0.118928656
