SMILES,target1_pIC50_true,target2_pIC50_true,target3_pIC50_true,target4_pIC50_true,target5_pIC50_true
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,7.644,6.721,5.532,2.492,7.849
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,7.047,6.944,4.975,4.005,7.701
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,7.525,6.895,5.348,5.914,7.25
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,5.37,7.287,4.935,0.324,8.394
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,6.623,6.232,4.525,5.762,7.249
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,5.438,7.766,5.61,4.924,8.712
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,5.073,4.703,2.614,1.479,5.749
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,1.972,1.193,1.079,1.089,1.316
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,7.893,7.403,4.929,4.073,8.167
C=CCSCC=C,3.462,3.479,2.457,3.167,3.091
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,1.051,5.872,2.988,1.686,4.236
Oc1cc(Cc2ccccc2)on1,7.219,5.496,4.474,5.803,6.737
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,7.812,6.506,4.719,1.216,7.47
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,7.088,6.58,4.671,5.394,7.329
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,4.632,6.686,4.518,4.726,7.592
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,8.758,8.252,5.809,1.497,9.006
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,6.13,6.879,4.693,2.922,7.199
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,6.804,5.825,4.946,5.666,6.875
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,0.926,0.887,0.624,0.805,0.929
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,7.289,7.069,5.116,1.225,7.725
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,7.44,7.512,6.003,4.941,8.392
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,9.242,7.337,6.018,5.669,8.418
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,1.693,1.132,1.43,1.443,1.729
CNC(=O)CN(CC(N)=O)C(=O)NC,6.267,4.258,3.85,6.117,5.514
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,6.286,6.16,4.904,0.728,8.251
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,6.681,8.319,4.9,0.901,1.269
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,4.478,9.569,5.721,1.637,9.988
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,6.113,5.349,4.202,1.484,7.168
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,11.964,11.877,9.847,9.031,12.546
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,7.303,6.835,5.016,3.038,7.187
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,7.526,7.523,5.661,4.924,8.437
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],6.428,6.702,1.373,1.187,6.622
