SMILES,target1_pIC50_pred,target2_pIC50_pred,target3_pIC50_pred,target4_pIC50_pred,target5_pIC50_pred
O=C1CN(c2cccc(Cl)c2)C(=O)CN1c1cccc(Cl)c1,4.3341227,4.683467,3.4826002,2.3210206,5.2889433
CCCCc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1OC,4.841206,5.4364557,3.7523324,2.1399667,5.90703
Cc1cc(C)n(-c2ccc3ccccc3n2)n1,4.9113326,4.808566,3.7695882,2.8166442,5.3059044
Cc1ccc(-c2csc(NCCc3nc4cc(Cl)c(Cl)cc4n3CCCO)n2)cc1,4.7539673,5.7400217,3.8722105,1.9705228,6.294178
CC(C)CC(CO)NS(=O)(=O)c1cccc(Cl)c1F,5.8048177,5.276291,3.9315422,3.0669248,5.576311
N#Cc1ccc(Cn2ccnc2)cc1Oc1cccc(Nc2ccccc2)c1,4.177963,5.4443,3.638383,1.9044656,6.163261
NC(CO)(CO)CCc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1Cl,4.905103,5.661226,3.959071,2.0589893,6.279919
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CC4)nc(F)c2O3)cn1,4.6145883,5.934878,3.9798217,1.7446119,6.6618853
COC(=O)c1ccccc1SSc1n[nH]c(-c2ccc(C)cc2)n1,4.5888553,5.130709,3.6205544,2.3815057,5.675832
C=CCSCC=C,3.7032976,3.124433,2.7072592,2.5404463,3.4499953
CCn1c(CN2CCC(C)CC2)nc2cc(NC(=O)c3cccs3)ccc21,5.004239,5.6831326,3.9649682,1.9916712,6.1668816
Oc1cc(Cc2ccccc2)on1,4.913589,4.3054066,3.5163705,3.04409,4.8716264
CC(C(=O)NC1CC1)N1CCN(Cc2ccn(C)c(=O)c2)CC1,5.297565,5.4888663,3.7915292,2.2160335,5.766055
COc1ccccc1C(=O)NC(CCSC)C(=O)NCc1ccncc1,4.848126,5.4548826,3.6692233,2.0852933,5.848381
CCc1csc(CC2CCN(C(=O)CCc3ncccn3)CC2)n1,4.943155,5.382035,3.747681,2.0601597,5.7530103
O=C1Nc2c(c(=O)oc3ccccc23)C(c2ccc(Cl)cc2)N1,4.6999784,5.032014,3.7869515,2.6211412,5.7553644
COP(=O)(CN(Cc1c(F)cc(F)cc1F)C(S)=Nc1ccccc1Cl)OC,5.101825,5.551057,3.905264,2.2414765,6.068858
Cc1ccc(C(C)C)c(OCCCC(C)(C)C(=O)O)c1,5.588448,5.4354677,3.7264304,2.8389964,5.628666
Cl.Cl.O=[N+]([O-])c1cc2c(cc1OCCCN1CCN(c3ccccc3)CC1)CCC2,5.0972505,5.8088245,3.9930542,1.994952,6.307955
CC(C)(C)NCCCOc1ccc2c(=O)cc(-c3ccccc3)oc2c1,5.1897206,5.7158327,3.993503,2.2471948,6.2033215
COc1ccc(Cc2nc(Cn3cnc4ccccc4c3=O)no2)cc1,4.468929,5.309194,3.6138601,2.1898859,5.948672
O=C(O)c1cc2cc(CCc3ccccc3C(=O)O)ccc2cc1O,4.4407268,5.113048,3.5716414,2.1954722,5.7418995
COc1cc2[nH]c(C(=O)Nc3ccc4c(c3)OCCO4)cc2c(OC)c1OC,4.369644,5.182943,3.4835653,1.8991283,5.826186
CNC(=O)CN(CC(N)=O)C(=O)NC,4.29501,3.946232,2.9322982,2.3918743,4.064864
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,5.095507,5.9185257,3.8180127,1.8895133,6.31229
COc1ccc(C=C2CCC3C(CCCC34OCCO4)C2=O)cc1,5.1250744,5.342974,3.8349998,2.0987666,5.7770224
COc1ncc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCN(C)CC5)c4)c3c2)cc1C(F)(F)F,5.2337112,6.543411,4.5482445,1.9424039,7.306656
Cc1cc(C)c(C(=O)N2CCn3nc(C(=O)NCCN(C)C)cc3C2)[nH]1,5.2010407,5.7187185,3.837531,2.1468382,5.9884834
C#CC(C)=CCN1Cc2cccc3nc(O)n(c23)CC1C,5.1303086,5.2905335,3.8836644,2.460103,5.5973206
CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC1(C3)OCCO1,5.3148875,5.3994765,3.9120727,2.36885,5.777808
O=C(Nc1cccc(Cl)c1)Nc1ncccc1OCc1cccc(Cl)c1,4.2713976,5.124785,3.486472,2.1169095,5.7955217
CCOC(=O)CCNc1cc2oc3cc(=[N+](C)C)ccc-3nc2c2ccccc12.[Cl-],5.114737,5.970339,4.048841,2.2107031,6.5376115
