pIC50,molecule_id
5.5050874,TEST_0000
6.2080455,TEST_0001
1.4736154,TEST_0002
7.4308825,TEST_0003
1.8903031,TEST_0004
6.767846,TEST_0005
4.8261137,TEST_0006
0.8096343,TEST_0007
5.073485,TEST_0008
6.1487,TEST_0009
1.8903031,TEST_0010
6.711662,TEST_0011
0.9610474,TEST_0012
1.8903031,TEST_0013
5.1320486,TEST_0014
1.6710665,TEST_0015
5.8985186,TEST_0016
7.1195765,TEST_0017
6.46523,TEST_0018
4.048679,TEST_0019
11.3139105,TEST_0020
4.048679,TEST_0021
6.767846,TEST_0022
6.4850183,TEST_0023
6.0209394,TEST_0024
6.4528184,TEST_0025
5.4487686,TEST_0026
0.9610474,TEST_0027
5.786975,TEST_0028
5.8840117,TEST_0029
6.3223825,TEST_0030
7.46604,TEST_0031
6.949487,TEST_0032
6.754066,TEST_0033
1.3966881,TEST_0034
11.088997,TEST_0035
6.659408,TEST_0036
1.6710665,TEST_0037
5.8886104,TEST_0038
6.6726265,TEST_0039
7.056765,TEST_0040
3.5012596,TEST_0041
7.5105124,TEST_0042
8.813175,TEST_0043
2.2777834,TEST_0044
4.048679,TEST_0045
6.4004774,TEST_0046
2.2777834,TEST_0047
5.299382,TEST_0048
7.4308825,TEST_0049
6.3150473,TEST_0050
3.0351338,TEST_0051
6.2080455,TEST_0052
5.084877,TEST_0053
6.5366325,TEST_0054
7.45672,TEST_0055
6.6569085,TEST_0056
6.5328927,TEST_0057
6.213952,TEST_0058
6.9154706,TEST_0059
1.7421582,TEST_0060
6.4850183,TEST_0061
11.3139105,TEST_0062
6.6449738,TEST_0063
3.2785697,TEST_0064
6.4004774,TEST_0065
5.0958633,TEST_0066
7.5919123,TEST_0067
6.723553,TEST_0068
6.3225636,TEST_0069
2.579704,TEST_0070
6.103016,TEST_0071
5.8886104,TEST_0072
6.4528184,TEST_0073
6.4528184,TEST_0074
6.213952,TEST_0075
7.45672,TEST_0076
5.7061424,TEST_0077
4.364613,TEST_0078
7.2068887,TEST_0079
6.114518,TEST_0080
7.056765,TEST_0081
0.9539232,TEST_0082
7.46604,TEST_0083
5.9184594,TEST_0084
7.5708256,TEST_0085
7.5919123,TEST_0086
5.3427973,TEST_0087
6.0209394,TEST_0088
2.321658,TEST_0089
4.704954,TEST_0090
5.167511,TEST_0091
5.8498645,TEST_0092
5.358138,TEST_0093
7.1059775,TEST_0094
6.5897255,TEST_0095
6.3729005,TEST_0096
4.684016,TEST_0097
5.612833,TEST_0098
4.684016,TEST_0099
5.158912,TEST_0100
6.669191,TEST_0101
2.321658,TEST_0102
6.334516,TEST_0103
7.46604,TEST_0104
4.343995,TEST_0105
7.26357,TEST_0106
5.073485,TEST_0107
6.1892962,TEST_0108
7.45672,TEST_0109
6.114518,TEST_0110
4.245745,TEST_0111
5.1633615,TEST_0112
4.772879,TEST_0113
6.4850183,TEST_0114
10.720132,TEST_0115
6.0712614,TEST_0116
1.5569445,TEST_0117
6.1892962,TEST_0118
5.8994336,TEST_0119
6.2404566,TEST_0120
6.182195,TEST_0121
3.2176902,TEST_0122
5.167511,TEST_0123
1.6471888,TEST_0124
3.5012596,TEST_0125
4.364613,TEST_0126
6.9616976,TEST_0127
6.3150473,TEST_0128
11.3139105,TEST_0129
5.9580364,TEST_0130
5.0012918,TEST_0131
5.1633615,TEST_0132
7.633957,TEST_0133
5.3853216,TEST_0134
3.4930887,TEST_0135
5.3033185,TEST_0136
5.664848,TEST_0137
4.704954,TEST_0138
5.7574635,TEST_0139
1.6471888,TEST_0140
7.4308825,TEST_0141
1.7421582,TEST_0142
6.3223825,TEST_0143
6.003932,TEST_0144
6.565846,TEST_0145
3.9450889,TEST_0146
5.1320486,TEST_0147
5.717627,TEST_0148
6.606259,TEST_0149
4.704954,TEST_0150
5.7316895,TEST_0151
5.315074,TEST_0152
1.5569445,TEST_0153
4.245745,TEST_0154
4.678074,TEST_0155
5.8886104,TEST_0156
6.6726265,TEST_0157
5.9184594,TEST_0158
6.5458603,TEST_0159
