molecule_id,target_id,target_name,predicted_pIC50
CAND_0001,TAR_001,Target_1,6.769478879278165
CAND_0001,TAR_005,Target_5,6.666402739587355
CAND_0001,TAR_002,Target_2,6.307674636855174
CAND_0001,TAR_004,Target_4,5.297429035872417
CAND_0001,TAR_003,Target_3,5.265849740277135
CAND_0002,TAR_001,Target_1,6.52733270618879
CAND_0002,TAR_002,Target_2,6.238905569416512
CAND_0002,TAR_005,Target_5,6.218036621948146
CAND_0002,TAR_003,Target_3,4.864995869812452
CAND_0002,TAR_004,Target_4,4.316062449127396
CAND_0003,TAR_001,Target_1,6.406686477774718
CAND_0003,TAR_002,Target_2,6.171522543711192
CAND_0003,TAR_005,Target_5,6.145559623514716
CAND_0003,TAR_003,Target_3,4.89392290697393
CAND_0003,TAR_004,Target_4,4.0569769046522435
CAND_0004,TAR_001,Target_1,6.118230072438861
CAND_0004,TAR_005,Target_5,6.037333844104339
CAND_0004,TAR_002,Target_2,5.782686885982079
CAND_0004,TAR_004,Target_4,4.897014688121905
CAND_0004,TAR_003,Target_3,4.855461677377663
CAND_0005,TAR_005,Target_5,6.5106858462168375
CAND_0005,TAR_002,Target_2,6.439944865442051
CAND_0005,TAR_001,Target_1,6.35641156544215
CAND_0005,TAR_003,Target_3,5.2655963426747885
CAND_0005,TAR_004,Target_4,3.49145051167796
CAND_0006,TAR_001,Target_1,5.339608480614127
CAND_0006,TAR_005,Target_5,5.040444444660056
CAND_0006,TAR_002,Target_2,5.030326344131458
CAND_0006,TAR_003,Target_3,4.17297449007747
CAND_0006,TAR_004,Target_4,4.135911242137835
CAND_0007,TAR_005,Target_5,5.389075202086049
CAND_0007,TAR_002,Target_2,5.258934295849796
CAND_0007,TAR_001,Target_1,5.1246432109240585
CAND_0007,TAR_003,Target_3,4.577239670984526
CAND_0007,TAR_004,Target_4,3.7208597611728194
CAND_0008,TAR_001,Target_1,6.403712590794248
CAND_0008,TAR_005,Target_5,6.204642194064221
CAND_0008,TAR_002,Target_2,6.151573016487722
CAND_0008,TAR_003,Target_3,4.752838307236568
CAND_0008,TAR_004,Target_4,3.948207608602499
CAND_0009,TAR_001,Target_1,6.16790959644604
CAND_0009,TAR_005,Target_5,6.056287901687313
CAND_0009,TAR_002,Target_2,5.753627509571824
CAND_0009,TAR_003,Target_3,4.607616444067543
CAND_0009,TAR_004,Target_4,4.353471015254989
CAND_0010,TAR_001,Target_1,6.155388992566236
CAND_0010,TAR_002,Target_2,5.490510018012166
CAND_0010,TAR_005,Target_5,4.577540391142359
CAND_0010,TAR_004,Target_4,4.5344305349412934
CAND_0010,TAR_003,Target_3,4.519742942512048
CAND_0011,TAR_001,Target_1,6.790224184784887
CAND_0011,TAR_005,Target_5,6.701750553806366
CAND_0011,TAR_002,Target_2,6.519125348647461
CAND_0011,TAR_003,Target_3,5.602534075276788
CAND_0011,TAR_004,Target_4,4.976437684696328
CAND_0012,TAR_005,Target_5,7.044809849663368
CAND_0012,TAR_002,Target_2,6.404761437508604
CAND_0012,TAR_001,Target_1,6.402572815389709
CAND_0012,TAR_003,Target_3,5.2250138818574685
CAND_0012,TAR_004,Target_4,4.366865726327473
CAND_0013,TAR_005,Target_5,7.675536746839957
CAND_0013,TAR_001,Target_1,7.493607158977343
CAND_0013,TAR_002,Target_2,7.2067251859914165
CAND_0013,TAR_003,Target_3,6.530920681289388
CAND_0013,TAR_004,Target_4,6.190627797201456
CAND_0014,TAR_001,Target_1,5.352753165976026
CAND_0014,TAR_005,Target_5,5.024227491594381
CAND_0014,TAR_002,Target_2,4.629073388653928
CAND_0014,TAR_003,Target_3,4.448150742467961
CAND_0014,TAR_004,Target_4,4.026720782464918
CAND_0015,TAR_005,Target_5,6.878046741933612
CAND_0015,TAR_001,Target_1,6.811244074387597
CAND_0015,TAR_002,Target_2,6.72163865794816
CAND_0015,TAR_003,Target_3,5.954654435737853
CAND_0015,TAR_004,Target_4,4.736240556453937
CAND_0016,TAR_005,Target_5,6.3753551893153
CAND_0016,TAR_001,Target_1,6.168880920993949
CAND_0016,TAR_002,Target_2,6.088824618131356
CAND_0016,TAR_003,Target_3,5.002157256897455
CAND_0016,TAR_004,Target_4,4.036203608732658
CAND_0017,TAR_001,Target_1,6.184635926216702
CAND_0017,TAR_005,Target_5,5.843888077782623
CAND_0017,TAR_002,Target_2,5.596156548919646
CAND_0017,TAR_004,Target_4,5.014256796321122
CAND_0017,TAR_003,Target_3,4.751105801607363
CAND_0018,TAR_001,Target_1,6.551313131382433
CAND_0018,TAR_002,Target_2,6.183496259226258
CAND_0018,TAR_005,Target_5,5.838236566417988
CAND_0018,TAR_003,Target_3,4.911686696812389
CAND_0018,TAR_004,Target_4,4.275111019650181
CAND_0019,TAR_005,Target_5,6.750926082478577
CAND_0019,TAR_001,Target_1,6.577067144266425
CAND_0019,TAR_002,Target_2,6.280963003891686
CAND_0019,TAR_003,Target_3,5.038091325328325
CAND_0019,TAR_004,Target_4,4.365382936729962
CAND_0020,TAR_005,Target_5,6.428242098626808
CAND_0020,TAR_001,Target_1,6.330261636463218
CAND_0020,TAR_002,Target_2,6.122457667303941
CAND_0020,TAR_003,Target_3,4.9181042757822935
CAND_0020,TAR_004,Target_4,4.225240185379741
CAND_0021,TAR_005,Target_5,5.050943849506691
CAND_0021,TAR_002,Target_2,4.802798919950309
CAND_0021,TAR_001,Target_1,4.584595776666991
CAND_0021,TAR_003,Target_3,3.374831190966013
CAND_0021,TAR_004,Target_4,2.727322836089813
CAND_0022,TAR_005,Target_5,6.316751615792675
CAND_0022,TAR_002,Target_2,5.722862174157966
CAND_0022,TAR_001,Target_1,5.645553867218001
CAND_0022,TAR_003,Target_3,4.385593608105593
CAND_0022,TAR_004,Target_4,3.019284241296618
CAND_0023,TAR_001,Target_1,6.260877713451984
CAND_0023,TAR_005,Target_5,6.111082106235003
CAND_0023,TAR_002,Target_2,5.79024562338399
CAND_0023,TAR_004,Target_4,4.904080379275513
CAND_0023,TAR_003,Target_3,4.817716560991485
CAND_0024,TAR_005,Target_5,6.727233754074679
CAND_0024,TAR_001,Target_1,6.524122382456312
CAND_0024,TAR_002,Target_2,6.206892999504193
CAND_0024,TAR_003,Target_3,5.5071371273835314
CAND_0024,TAR_004,Target_4,5.318256628698216
CAND_0025,TAR_005,Target_5,7.34358981671094
CAND_0025,TAR_001,Target_1,6.977434773714732
CAND_0025,TAR_002,Target_2,6.810535493931049
CAND_0025,TAR_003,Target_3,5.7963755885877095
CAND_0025,TAR_004,Target_4,4.829602564947029
CAND_0026,TAR_001,Target_1,6.618152525598838
CAND_0026,TAR_005,Target_5,6.406624077611532
CAND_0026,TAR_002,Target_2,6.197816380356159
CAND_0026,TAR_003,Target_3,5.055697323098886
CAND_0026,TAR_004,Target_4,4.2849137882480415
CAND_0027,TAR_001,Target_1,5.785832394903929
CAND_0027,TAR_002,Target_2,5.408245762934705
CAND_0027,TAR_005,Target_5,5.175625235057945
CAND_0027,TAR_004,Target_4,4.923546771705199
CAND_0027,TAR_003,Target_3,4.657469668589936
CAND_0028,TAR_005,Target_5,5.46601971492868
CAND_0028,TAR_002,Target_2,4.836090208831508
CAND_0028,TAR_001,Target_1,4.68131451240192
CAND_0028,TAR_003,Target_3,4.277836447910178
CAND_0028,TAR_004,Target_4,4.071771802087622
CAND_0029,TAR_001,Target_1,5.9677271808015915
CAND_0029,TAR_005,Target_5,5.896489604719654
CAND_0029,TAR_002,Target_2,5.733836056707746
