molecule_id,target_id,predicted_pIC50
CAND_0001,TAR_005,7.402893086680036
CAND_0001,TAR_001,7.256562330376992
CAND_0001,TAR_002,6.758461109898522
CAND_0001,TAR_003,5.638098670536948
CAND_0001,TAR_004,5.3146087868023795
CAND_0002,TAR_005,7.514802897081046
CAND_0002,TAR_002,7.309880432077582
CAND_0002,TAR_001,7.276569102329932
CAND_0002,TAR_003,5.57731538862107
CAND_0002,TAR_004,4.724981329816883
CAND_0003,TAR_001,7.012623189630455
CAND_0003,TAR_002,6.740561542988632
CAND_0003,TAR_005,6.6798227167884825
CAND_0003,TAR_003,5.1488679309960546
CAND_0003,TAR_004,4.1609414597097185
CAND_0004,TAR_001,6.867764968400322
CAND_0004,TAR_005,6.624766278387132
CAND_0004,TAR_002,6.199021392828288
CAND_0004,TAR_003,5.058117022302346
CAND_0004,TAR_004,4.977032793771554
CAND_0005,TAR_005,7.262137732248721
CAND_0005,TAR_002,6.65415546424328
CAND_0005,TAR_001,6.548403617255499
CAND_0005,TAR_003,5.389075837888207
CAND_0005,TAR_004,3.695564013362663
CAND_0006,TAR_001,5.5281662286973265
CAND_0006,TAR_002,5.100555139064831
CAND_0006,TAR_005,4.723144058290353
CAND_0006,TAR_003,3.9382261933739606
CAND_0006,TAR_004,3.508637403990339
CAND_0007,TAR_005,5.708133287829326
CAND_0007,TAR_001,5.630964352189367
CAND_0007,TAR_002,5.188629778240211
CAND_0007,TAR_003,4.715418197865226
CAND_0007,TAR_004,3.6740193359516526
CAND_0008,TAR_005,6.590524953076329
CAND_0008,TAR_001,6.55407881892199
CAND_0008,TAR_002,6.42713656334268
CAND_0008,TAR_003,4.8872736987891665
CAND_0008,TAR_004,3.9769162210006157
CAND_0009,TAR_001,6.640573781234342
CAND_0009,TAR_005,6.491815304939838
CAND_0009,TAR_002,6.2777698939687605
CAND_0009,TAR_003,5.026868983861003
CAND_0009,TAR_004,4.439315873894376
CAND_0010,TAR_001,6.551226362428358
CAND_0010,TAR_002,5.8821118575597415
CAND_0010,TAR_005,5.399029072727833
CAND_0010,TAR_003,4.947259413944171
CAND_0010,TAR_004,4.802674983298577
CAND_0011,TAR_001,6.5605183359987835
CAND_0011,TAR_005,6.47376097459274
CAND_0011,TAR_002,6.086979685800796
CAND_0011,TAR_003,4.9650473818567855
CAND_0011,TAR_004,4.220475343467827
CAND_0012,TAR_005,7.286095429006548
CAND_0012,TAR_001,6.638537049510596
CAND_0012,TAR_002,6.6170095281823365
CAND_0012,TAR_003,4.9001789466245755
CAND_0012,TAR_004,3.889495872310324
CAND_0013,TAR_001,7.755526583835589
CAND_0013,TAR_005,7.464943809996585
CAND_0013,TAR_002,7.398556923584451
CAND_0013,TAR_003,6.05102326696311
CAND_0013,TAR_004,5.779453400900929
CAND_0014,TAR_001,5.253425529100674
CAND_0014,TAR_005,4.628076607995625
CAND_0014,TAR_002,4.550998723590502
CAND_0014,TAR_003,4.080883775540535
CAND_0014,TAR_004,3.589441259401978
CAND_0015,TAR_002,7.277163983234326
CAND_0015,TAR_001,6.945564719957979
CAND_0015,TAR_005,6.863212616258586
CAND_0015,TAR_003,5.74148958277263
CAND_0015,TAR_004,4.562639851042704
CAND_0016,TAR_005,6.684210248680034
CAND_0016,TAR_002,6.148527613300937
CAND_0016,TAR_001,6.082035509457947
CAND_0016,TAR_003,4.912023783868316
CAND_0016,TAR_004,3.630725315246056
