molecule_id,target_id,predicted_pIC50
CAND_0001,TAR_005,7.091102342260515
CAND_0001,TAR_001,7.01243411367636
CAND_0001,TAR_002,6.319704934083603
CAND_0001,TAR_003,5.197156303087968
CAND_0001,TAR_004,5.113712988556978
CAND_0002,TAR_005,7.285877440804378
CAND_0002,TAR_001,7.015075416736217
CAND_0002,TAR_002,6.950511152080552
CAND_0002,TAR_003,4.65175537148
CAND_0002,TAR_004,4.286352234629955
CAND_0003,TAR_001,7.432806913758102
CAND_0003,TAR_005,7.1699423815502765
CAND_0003,TAR_002,7.038973713294148
CAND_0003,TAR_003,4.843372229105626
CAND_0003,TAR_004,3.701360291071788
CAND_0004,TAR_001,7.391245268979374
CAND_0004,TAR_005,6.789242825877339
CAND_0004,TAR_002,6.519468603151622
CAND_0004,TAR_003,4.933419035758192
CAND_0004,TAR_004,4.86735226265611
CAND_0005,TAR_005,7.028339338407684
CAND_0005,TAR_002,6.399358190212942
CAND_0005,TAR_001,6.22580946971627
CAND_0005,TAR_003,4.5474095926622455
CAND_0005,TAR_004,1.7845096789620134
CAND_0006,TAR_001,6.169264201997464
CAND_0006,TAR_002,5.6528225621392085
CAND_0006,TAR_005,5.415363820323076
CAND_0006,TAR_003,4.754223069806726
CAND_0006,TAR_004,4.73973752773848
CAND_0007,TAR_005,6.377321427115541
CAND_0007,TAR_001,5.949890711763032
CAND_0007,TAR_002,5.765731342206917
CAND_0007,TAR_003,4.745404222371555
CAND_0007,TAR_004,3.9717505280960834
CAND_0008,TAR_005,7.908764740647106
CAND_0008,TAR_001,7.490649332971516
CAND_0008,TAR_002,7.113425740636961
CAND_0008,TAR_003,5.102506221427795
CAND_0008,TAR_004,4.0818174402402985
CAND_0009,TAR_001,7.086920236153495
CAND_0009,TAR_005,6.527906504545834
CAND_0009,TAR_002,6.2897426614544125
CAND_0009,TAR_003,4.880368014017708
CAND_0009,TAR_004,4.523672814971501
CAND_0010,TAR_001,7.115545951350774
CAND_0010,TAR_002,5.903339925917005
CAND_0010,TAR_005,5.601137226003545
CAND_0010,TAR_004,4.5461003781011495
CAND_0010,TAR_003,4.528035404670172
CAND_0011,TAR_005,7.163579942853974
CAND_0011,TAR_001,6.689935730585606
CAND_0011,TAR_002,6.052579002260455
CAND_0011,TAR_003,4.9581575852835265
CAND_0011,TAR_004,4.087005872394482
CAND_0012,TAR_005,7.6818207140370305
CAND_0012,TAR_002,6.635352407436521
CAND_0012,TAR_001,6.598809893264985
CAND_0012,TAR_003,4.5028838207893305
CAND_0012,TAR_004,3.203611917057829
CAND_0013,TAR_005,7.3152331931849
CAND_0013,TAR_001,7.312731666293965
CAND_0013,TAR_002,6.663978133537711
CAND_0013,TAR_003,5.7746161356493255
CAND_0013,TAR_004,5.521742641089158
CAND_0014,TAR_001,5.391771423001236
CAND_0014,TAR_005,5.235475937030077
CAND_0014,TAR_002,4.9395908209988875
CAND_0014,TAR_003,4.420897390588436
CAND_0014,TAR_004,3.7270891501719507
CAND_0015,TAR_005,7.421650951513007
CAND_0015,TAR_001,6.839510826365571
CAND_0015,TAR_002,6.7758350239480105
CAND_0015,TAR_003,5.289764459649193
CAND_0015,TAR_004,3.681418701078885
CAND_0016,TAR_005,7.358912288872047
CAND_0016,TAR_002,6.812549577891424
CAND_0016,TAR_001,6.809567643034515
CAND_0016,TAR_003,4.776377375242992
CAND_0016,TAR_004,3.1870751898818224
CAND_0017,TAR_001,6.601335055456019
CAND_0017,TAR_005,6.3532095264658
CAND_0017,TAR_002,5.839307221165747
CAND_0017,TAR_004,5.011448138476706
CAND_0017,TAR_003,4.843501122526076
CAND_0018,TAR_001,7.356595607366764
CAND_0018,TAR_002,6.6896125955040215
CAND_0018,TAR_005,6.485994130920565
CAND_0018,TAR_003,4.77063675720571
CAND_0018,TAR_004,3.982494106341242
CAND_0019,TAR_005,8.027162979534301
CAND_0019,TAR_001,7.439905529755258
CAND_0019,TAR_002,7.093762516719509
CAND_0019,TAR_003,5.275967511358854
CAND_0019,TAR_004,4.507252286797093
CAND_0020,TAR_005,7.7236546022588035
CAND_0020,TAR_001,7.297937340626143
CAND_0020,TAR_002,7.039833463676845
CAND_0020,TAR_003,4.824172794864654
CAND_0020,TAR_004,3.78472924896483
CAND_0021,TAR_005,6.557245169351945
CAND_0021,TAR_002,5.635803322983886
CAND_0021,TAR_001,5.153617157146467
CAND_0021,TAR_003,3.2881290228585955
CAND_0021,TAR_004,1.7772845879163008
CAND_0022,TAR_005,7.822337530057131
CAND_0022,TAR_002,6.544380952181893
CAND_0022,TAR_001,6.289503989821119
CAND_0022,TAR_003,4.258304958360326
CAND_0022,TAR_004,2.2933204158011655
CAND_0023,TAR_001,6.959805007540203
CAND_0023,TAR_005,6.587785673912274
CAND_0023,TAR_002,6.112809082212543
CAND_0023,TAR_004,4.947343087988276
CAND_0023,TAR_003,4.908214084458183
CAND_0024,TAR_005,6.600354423576843
CAND_0024,TAR_001,6.197300946784607
CAND_0024,TAR_002,5.774065761439982
CAND_0024,TAR_003,4.841787686945847
CAND_0024,TAR_004,4.30808725397846
CAND_0025,TAR_005,8.243433666718056
CAND_0025,TAR_001,7.212359161762831
CAND_0025,TAR_002,7.064013323684962
CAND_0025,TAR_003,5.43211000259437
CAND_0025,TAR_004,4.24141395755685
CAND_0026,TAR_001,7.706496393048394
CAND_0026,TAR_005,7.508757439920316
CAND_0026,TAR_002,7.0899654963593415
CAND_0026,TAR_003,4.8353378237642195
CAND_0026,TAR_004,4.063643875227075
CAND_0027,TAR_001,6.266563428841648
CAND_0027,TAR_002,5.46053265390365
CAND_0027,TAR_005,5.070327010088964
CAND_0027,TAR_004,4.903854711024826
CAND_0027,TAR_003,4.5157550117576415
CAND_0028,TAR_005,6.329792763370811
CAND_0028,TAR_001,6.139050311103267
CAND_0028,TAR_002,5.693819658168107
CAND_0028,TAR_003,4.568320911168681
CAND_0028,TAR_004,3.9823695330733684
CAND_0029,TAR_005,7.45679206760399
CAND_0029,TAR_001,7.053613351962341
CAND_0029,TAR_002,6.92951558099168
CAND_0029,TAR_003,4.574015182229422
CAND_0029,TAR_004,3.475843935655369
CAND_0030,TAR_005,7.024042365338917
CAND_0030,TAR_001,6.858937376765016
