true_tar_001,pred_tar_001,true_tar_002,pred_tar_002,true_tar_003,pred_tar_003,true_tar_004,pred_tar_004,true_tar_005,pred_tar_005
6.13,5.94078,6.879,4.584441,4.693,4.233274,2.922,3.8366368,7.199,6.3070717
8.82,6.4414806,6.649,4.963612,5.523,4.582273,7.112,4.1680655,7.837,6.8529205
7.17,5.9699554,6.021,4.602561,5.043,4.2486367,4.266,3.8547945,6.968,6.3349123
11.964,6.1185217,11.877,4.7164226,9.847,4.3563123,9.031,3.9534497,12.546,6.497099
7.894,6.3105154,6.242,4.8640027,5.038,4.4921412,4.65,4.0807867,7.169,6.709118
6.835,6.085612,7.794,4.6913085,5.683,4.3339806,2.669,3.9332407,9.269,6.462384
7.092,6.029415,6.337,4.651063,5.029,4.2954473,5.907,3.8955061,7.504,6.404435
7.611,6.3838344,7.364,4.9187512,5.348,4.5406027,1.292,4.1278043,8.346,6.788698
7.526,6.063799,7.523,4.6768365,5.661,4.3173347,4.924,3.9170806,8.437,6.441224
7.824,6.247365,8.213,4.8146353,5.591,4.4479566,5.344,4.038774,9.133,6.638853
7.627,5.865041,7.002,4.5249686,1.882,4.17872,3.89,3.7860875,8.268,6.223542
7.833,6.0856647,6.363,4.694652,5.229,4.339396,1.153,3.936741,7.678,6.4680586
9.901,6.246718,8.334,4.813369,5.592,4.446731,1.164,4.037528,8.23,6.6375456
7.525,6.2799554,6.895,4.8404527,5.348,4.470783,5.914,4.060933,7.25,6.675553
3.462,5.225643,3.479,4.039869,2.457,3.7330565,3.167,3.3688912,3.091,5.52984
7.942,6.4584346,6.927,4.981854,5.17,4.607526,3.855,4.181501,8.098,6.8772454
6.615,5.8001447,6.312,4.4751625,4.338,4.1351223,2.252,3.7449238,8.281,6.1527405
5.427,6.193145,7.316,4.772618,1.11,4.408297,0.154,4.0023904,3.815,6.579774
6.518,5.5808315,5.617,4.308554,4.599,3.9829943,4.801,3.602947,6.716,5.91509
6.804,5.7079315,5.825,4.40454,4.946,4.069123,5.666,3.683258,6.875,6.050759
9.652,5.9212136,8.072,4.566625,6.249,4.2205195,3.404,3.8264933,8.494,6.2843585
7.021,5.9210744,5.593,4.5662813,4.708,4.218065,4.986,3.8240447,6.573,6.283585
6.006,5.453127,5.428,4.2095633,3.9,3.8909242,5.069,3.5170498,5.798,5.775592
6.681,5.9221864,8.319,4.5666075,4.9,4.2204137,0.901,3.8257535,1.269,6.2847524
6.927,5.900902,5.664,4.554039,4.519,4.205488,5.666,3.8116934,6.324,6.264449
7.352,6.0612965,6.142,4.675561,4.832,4.3177314,3.554,3.9158206,7.402,6.4386673
6.455,6.1723194,7.945,4.7600694,5.758,4.396792,5.852,3.9897535,9.372,6.559045
1.618,6.123394,4.042,4.7184725,1.508,4.357225,1.028,3.95547,1.446,6.5019007
7.626,5.960006,7.758,4.5972004,5.523,4.2463593,2.637,3.849404,8.959,6.326986
8.068,6.1627235,6.698,4.750946,4.972,4.3879294,7.172,3.983752,7.829,6.5471315
6.224,5.9207554,6.231,4.5646462,4.233,4.215857,4.247,3.8238266,6.223,6.2811656
6.789,5.704445,6.162,4.4010034,4.413,4.0628,5.916,3.6799393,7.322,6.0466948
