molecule_id,true_value,predicted_value
TEST_0000,7.849,7.727862587321224
TEST_0001,7.701,7.473973722895353
TEST_0002,7.25,6.86223675846426
TEST_0003,8.394,6.475284784009174
TEST_0004,7.249,6.176918627230864
TEST_0005,8.712,9.068337076401738
TEST_0006,5.749,8.539214631967965
TEST_0007,1.316,6.026447264071437
TEST_0008,8.167,5.703220869051942
TEST_0009,3.091,5.9396201360889345
TEST_0010,4.236,7.972524763246426
TEST_0011,6.737,7.061799760222535
TEST_0012,7.47,6.451521168621906
TEST_0013,7.329,9.044520004751595
TEST_0014,7.592,7.30335650391328
TEST_0015,9.006,7.763957673245524
TEST_0016,7.199,8.461413121504409
TEST_0017,6.875,7.178011411082812
TEST_0018,0.929,6.870125264903854
TEST_0019,7.725,6.290048373606496
TEST_0020,8.392,7.059433452967515
TEST_0021,8.418,7.82177110516274
TEST_0022,1.729,7.448856997396378
TEST_0023,5.514,5.434979455282704
TEST_0024,8.251,6.260326973939733
TEST_0025,1.269,6.385242835367565
TEST_0026,9.988,7.474919993682286
TEST_0027,7.168,5.504215478975685
TEST_0028,12.546,6.8703000359777615
TEST_0029,7.187,6.865111275298723
TEST_0030,8.437,7.102086843167045
TEST_0031,6.622,6.4758688409277845
